SET 1 96
SET 2 51
SET 3 80
SET 4 79
SET 5 49
SET 6 27
SET 7 38
SET 8 17
SET 9 56
SET 10 19
SET 11 36
SET 12 73
SET 13 13
SET 14 62
SET 15 24
SET 16 56
SET 17 75
SET 18 48
SET 19 55
SET 20 39
SET 21 25
SET 22 15
SET 23 27
SET 24 66
SET 25 55
SET 26 65
SET 27 94
SET 28 49
SET 29 90
SET 30 86
SET 31 70
SET 32 24
SET 33 33
SET 34 15
SET 35 23
SET 36 74
SET 37 65
SET 38 83
SET 39 97
SET 40 84
SET 41 41
SET 42 16
SET 43 35
SET 44 64
SET 45 71
SET 46 60
SET 47 87
SET 48 38
SET 49 50
SET 50 20
SET 51 21
SET 52 87
SET 53 62
SET 54 96
SET 55 51
SET 56 28
SET 57 31
SET 58 64
SET 59 73
SET 60 31
SET 61 74
SET 62 96
SET 63 14
SET 64 94
SET 65 87
SET 66 57
SET 67 82
SET 68 56
SET 69 91
SET 70 41
SET 71 91
SET 72 86
SET 73 66
SET 74 41
SET 75 64
SET 76 33
SET 77 81
SET 78 76
SET 79 71
SET 80 52
SET 81 55
SET 82 82
SET 83 86
SET 84 62
SET 85 34
SET 86 82
SET 87 21
SET 88 54
SET 89 59
SET 90 63
SET 91 74
SET 92 43
SET 93 46
SET 94 20
SET 95 21
SET 96 25
SET 97 29
SET 98 86
SET 99 30
SET 100 11
SET 101 71
SET 102 70
SET 103 48
SET 104 47
SET 105 85
SET 106 13
SET 107 38
SET 108 91
SET 109 27
SET 110 84
SET 111 44
SET 112 18
SET 113 61
SET 114 68
SET 115 65
SET 116 88
SET 117 95
SET 118 72
SET 119 99
SET 120 24
SET 121 49
SET 122 52
SET 123 97
SET 124 52
SET 125 65
SET 126 53
SET 127 19
SET 128 66
SET 129 82
SET 130 12
SET 131 84
SET 132 91
SET 133 88
SET 134 35
SET 135 44
SET 136 85
SET 137 15
SET 138 33
SET 139 96
SET 140 38
SET 141 98
SET 142 41
SET 143 93
SET 144 59
SET 145 56
SET 146 74
SET 147 61
SET 148 44
SET 149 43
SET 150 49
SET 151 84
SET 152 40
SET 153 58
SET 154 23
SET 155 15
SET 156 32
SET 157 39
SET 158 57
SET 159 47
SET 160 69
SET 161 30
SET 162 74
SET 163 11
SET 164 34
SET 165 52
SET 166 58
SET 167 39
SET 168 51
SET 169 93
SET 170 96
SET 171 57
SET 172 11
SET 173 48
SET 174 97
SET 175 97
SET 176 30
SET 177 38
SET 178 70
SET 179 13
SET 180 26
SET 181 40
SET 182 60
SET 183 37
SET 184 63
SET 185 97
SET 186 21
SET 187 84
SET 188 19
SET 189 44
SET 190 18
SET 191 92
SET 192 100
SET 193 90
SET 194 45
SET 195 80
SET 196 49
SET 197 14
SET 198 75
SET 199 61
SET 200 50
SET 201 41
SET 202 71
SET 203 61
SET 204 43
SET 205 78
SET 206 85
SET 207 90
SET 208 53
SET 209 61
SET 210 48
SET 211 48
SET 212 62
SET 213 48
SET 214 85
SET 215 37
SET 216 88
SET 217 40
SET 218 61
SET 219 49
SET 220 41
SET 221 17
SET 222 27
SET 223 53
SET 224 56
SET 225 72
SET 226 75
SET 227 11
SET 228 71
SET 229 28
SET 230 10
SET 231 75
SET 232 81
SET 233 14
SET 234 51
SET 235 70
SET 236 53
SET 237 63
SET 238 76
SET 239 61
SET 240 23
SET 241 97
SET 242 62
SET 243 52
SET 244 72
SET 245 47
SET 246 30
SET 247 57
SET 248 36
SET 249 51
SET 250 75
SET 251 88
SET 252 47
SET 253 74
SET 254 19
SET 255 23
SET 256 20
SET 257 17
SET 258 25
SET 259 73
SET 260 29
SET 261 72
SET 262 56
SET 263 10
SET 264 81
SET 265 15
SET 266 73
SET 267 20
SET 268 94
SET 269 50
SET 270 28
SET 271 69
SET 272 75
SET 273 73
SET 274 87
SET 275 77
SET 276 40
SET 277 92
SET 278 18
SET 279 42
SET 280 74
SET 281 35
SET 282 82
SET 283 18
SET 284 92
SET 285 70
SET 286 38
SET 287 84
SET 288 90
SET 289 93
SET 290 89
SET 291 79
SET 292 57
SET 293 99
SET 294 86
SET 295 95
SET 296 57
SET 297 61
SET 298 43
SET 299 72
SET 300 34
SET 301 25
SET 302 69
SET 303 83
SET 304 81
SET 305 48
SET 306 72
SET 307 94
SET 308 86
SET 309 17
SET 310 14
SET 311 33
SET 312 22
SET 313 70
SET 314 43
SET 315 14
SET 316 76
SET 317 53
SET 318 20
SET 319 55
SET 320 65
SET 321 58
SET 322 97
SET 323 59
SET 324 10
SET 325 11
SET 326 20
SET 327 52
SET 328 40
SET 329 87
SET 330 34
SET 331 75
SET 332 12
SET 333 68
SET 334 65
SET 335 63
SET 336 34
SET 337 62
SET 338 92
SET 339 96
SET 340 36
SET 341 91
SET 342 61
SET 343 77
SET 344 67
SET 345 79
SET 346 22
SET 347 16
SET 348 22
SET 349 91
SET 350 90
SET 351 73
SET 352 90
SET 353 24
SET 354 33
SET 355 80
SET 356 66
SET 357 41
SET 358 38
SET 359 80
SET 360 68
SET 361 93
SET 362 64
SET 363 30
SET 364 28
SET 365 81
SET 366 12
SET 367 54
SET 368 54
SET 369 75
SET 370 35
SET 371 70
SET 372 70
SET 373 54
SET 374 63
SET 375 67
SET 376 30
SET 377 34
SET 378 68
SET 379 79
SET 380 52
SET 381 14
SET 382 41
SET 383 83
SET 384 39
SET 385 97
SET 386 22
SET 387 73
SET 388 34
SET 389 77
SET 390 49
SET 391 67
SET 392 72
SET 393 13
SET 394 56
SET 395 46
SET 396 32
SET 397 58
SET 398 66
SET 399 91
SET 400 36
SET 401 10
SET 402 61
SET 403 37
SET 404 66
SET 405 93
SET 406 20
SET 407 60
SET 408 24
SET 409 74
SET 410 17
SET 411 39
SET 412 34
SET 413 26
SET 414 30
SET 415 73
SET 416 13
SET 417 43
SET 418 73
SET 419 10
SET 420 54
SET 421 93
SET 422 89
SET 423 75
SET 424 71
SET 425 48
SET 426 59
SET 427 28
SET 428 79
SET 429 80
SET 430 60
SET 431 22
SET 432 96
SET 433 41
